Source Name	Sample Name	Release Date	Characteristics [Organism]	Term Source REF	Term Accession Number	unit	Characteristics [project name]	Term Source REF	Term Accession Number	unit	Characteristics [event label]	Term Source REF	Term Accession Number	unit	Characteristics [station label]	Term Source REF	Term Accession Number	unit	Characteristics [ctd cast label]	Term Source REF	Term Accession Number	unit	Characteristics [collection date]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (country and/or sea)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (latitude)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (longitude)]	Term Source REF	Term Accession Number	unit	Characteristics [Depth]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction lower threshold]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction upper threshold]	Term Source REF	Term Accession Number	unit	Characteristics [broad-scale environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [local environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [environmental medium]	Term Source REF	Term Accession Number	unit	Sample Identifier
Antarctic Circumnavigation Expedition (ACE)	ACE1_369_FECL035D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-369				station:ACE1-20				cast:ACE1-8				2017-01-11T04:14:00Z+00				Southern Ocean				-54.8237			decimal degree	95.67382			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376814
Antarctic Circumnavigation Expedition (ACE)	ACE1_401_63A_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-401				station:ACE1-21				cast:ACE1-10				2017-01-14T02:05:00Z+00				Southern Ocean				-53.1976			decimal degree	118.1365			decimal degree	1000			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376815
Antarctic Circumnavigation Expedition (ACE)	ACE1_401_63B_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-401				station:ACE1-21				cast:ACE1-10				2017-01-14T02:05:00Z+00				Southern Ocean				-53.1976			decimal degree	118.1365			decimal degree	1000			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376816
Antarctic Circumnavigation Expedition (ACE)	ACE1_401_64B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-401				station:ACE1-21				cast:ACE1-10				2017-01-14T02:05:00Z+00				Southern Ocean				-53.1976			decimal degree	118.1365			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376817
Antarctic Circumnavigation Expedition (ACE)	ACE1_402_65A_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-402				station:ACE1-21				cast:ACE1-11				2017-01-14T05:30:00Z+00				Southern Ocean				-53.2482			decimal degree	118.2076			decimal degree	5			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376818
Antarctic Circumnavigation Expedition (ACE)	ACE1_402_65B_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-402				station:ACE1-21				cast:ACE1-11				2017-01-14T05:30:00Z+00				Southern Ocean				-53.2482			decimal degree	118.2076			decimal degree	5			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376819
Antarctic Circumnavigation Expedition (ACE)	ACE1_607_76A_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-607				station:ACE1-22				cast:ACE1-12				2017-01-17T06:44:00Z+00				Southern Ocean				-46.8968			decimal degree	141.9389			decimal degree	1000			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376820
Antarctic Circumnavigation Expedition (ACE)	ACE1_607_76B_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-607				station:ACE1-22				cast:ACE1-12				2017-01-17T06:44:00Z+00				Southern Ocean				-46.8968			decimal degree	141.9389			decimal degree	1000			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376821
Antarctic Circumnavigation Expedition (ACE)	ACE1_607_77A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-607				station:ACE1-22				cast:ACE1-12				2017-01-17T06:44:00Z+00				Southern Ocean				-46.8968			decimal degree	141.9389			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376822
Antarctic Circumnavigation Expedition (ACE)	ACE1_607_77B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-607				station:ACE1-22				cast:ACE1-12				2017-01-17T06:44:00Z+00				Southern Ocean				-46.8968			decimal degree	141.9389			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376823
Antarctic Circumnavigation Expedition (ACE)	ACE1_607_FECL046D_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-607				station:ACE1-22				cast:ACE1-12				2017-01-17T06:44:00Z+00				Southern Ocean				-46.8968			decimal degree	141.9389			decimal degree	1000			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376824
Antarctic Circumnavigation Expedition (ACE)	ACE1_607_FECL047D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-607				station:ACE1-22				cast:ACE1-12				2017-01-17T06:44:00Z+00				Southern Ocean				-46.8968			decimal degree	141.9389			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376825
Antarctic Circumnavigation Expedition (ACE)	ACE1_608_78A_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-608				station:ACE1-22				cast:ACE1-13				2017-01-17T09:43:00Z+00				Southern Ocean				-46.8851			decimal degree	141.9765			decimal degree	5			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376826
Antarctic Circumnavigation Expedition (ACE)	ACE1_608_78B_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-608				station:ACE1-22				cast:ACE1-13				2017-01-17T09:43:00Z+00				Southern Ocean				-46.8851			decimal degree	141.9765			decimal degree	5			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376827
Antarctic Circumnavigation Expedition (ACE)	ACE1_608_FECL048D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-608				station:ACE1-22				cast:ACE1-13				2017-01-17T09:43:00Z+00				Southern Ocean				-46.8851			decimal degree	141.9765			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376828
Antarctic Circumnavigation Expedition (ACE)	ACE1_75_11A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-75				station:ACE1-2				cast:ACE1-1				2016-12-28T06:55:00Z+00				Southern Ocean				-46.918			decimal degree	38.11201			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376829
Antarctic Circumnavigation Expedition (ACE)	ACE1_75_11B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-75				station:ACE1-2				cast:ACE1-1				2016-12-28T06:55:00Z+00				Southern Ocean				-46.918			decimal degree	38.11201			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376830
Antarctic Circumnavigation Expedition (ACE)	ACE1_75_12A_60m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-75				station:ACE1-2				cast:ACE1-1				2016-12-28T06:55:00Z+00				Southern Ocean				-46.918			decimal degree	38.11201			decimal degree	60			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		deep chlorophyll maximum layer (ENVO:0100032)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000326		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376831
Antarctic Circumnavigation Expedition (ACE)	ACE1_75_12B_60m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-75				station:ACE1-2				cast:ACE1-1				2016-12-28T06:55:00Z+00				Southern Ocean				-46.918			decimal degree	38.11201			decimal degree	60			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		deep chlorophyll maximum layer (ENVO:0100032)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000326		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376832
Antarctic Circumnavigation Expedition (ACE)	ACE1_75_13A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-75				station:ACE1-2				cast:ACE1-1				2016-12-28T06:55:00Z+00				Southern Ocean				-46.918			decimal degree	38.11201			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376833
Antarctic Circumnavigation Expedition (ACE)	ACE1_75_13B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-75				station:ACE1-2				cast:ACE1-1				2016-12-28T06:55:00Z+00				Southern Ocean				-46.918			decimal degree	38.11201			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376834
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_38A_718m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	718			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376835
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_38B_718m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	718			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376836
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_39A_550m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	550			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376837
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_39B_550m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	550			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376838
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_40A_250m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	250			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376839
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_40B_250m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	250			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376840
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_41A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376841
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_41B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376842
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_FECL066D_600m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	600			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376843
Antarctic Circumnavigation Expedition (ACE)	ACE2_1026_FECL067D_250m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1026				station:ACE2-26				cast:ACE2-7				2017-01-28T22:00:00Z+00				Southern Ocean				-67.1046			decimal degree	144.9275			decimal degree	250			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376844
